COBACIA,ire_cs_hum
78147725,"0,00"
78147584,"0,00"
78147673,"0,00"
78147583,"0,00"
78147726,"0,00"
7814769,"0,00"
78147613,"0,00"
7814755,"0,00"
78147591,"0,00"
7814787,"0,00"
7814782,"0,00"
7814774,"0,00"
78147722,"0,00"
7814764,"0,00"
78147724,"0,00"
7812484,"0,00"
78147612,"0,00"
7814789,"0,00"
78147611,"0,00"
78147941,"0,00"
78124745,"0,00"
78147581,"0,00"
78147561,"0,00"
78147683,"0,00"
7814763,"0,00"
7814788,"0,00"
78147942,"0,00"
7814766,"0,00"
78147672,"0,00"
7814792,"0,00"
78147681,"0,00"
7814751,"0,00"
78147682,"0,00"
78147763,"0,00"
7814771,"0,00"
7814785,"0,00"
78124693,"0,00"
7814762,"0,00"
7814783,"0,00"
7814779,"0,00"
78147723,"0,00"
78147585,"0,00"
7814791,"0,00"
78147671,"0,00"
78147593,"0,00"
78124744,"0,00"
78147562,"0,00"
7814784,"0,00"
78147761,"0,00"
78147582,"0,00"
78147592,"0,00"
7814753,"0,00"
78149495,"0,00"
781491831,"0,00"
78149181,"0,00"
781497181,"0,00"
7814957,"0,00"
78149421,"0,00"
78149491,"0,00"
7814931,"0,00"
78149428,"0,00"
78149189,"0,00"
78149492,"0,00"
78149497,"0,00"
78149499,"0,00"
78149541,"0,00"
78149498,"0,00"
781491823,"0,00"
78149424,"0,00"
7814919,"0,00"
7814941,"0,00"
7814952,"0,00"
7814932,"0,00"
78149542,"0,00"
78149185,"0,00"
781491882,"0,00"
78149186,"0,00"
78149496,"0,00"
7814933,"0,00"
78149591,"0,00"
781491821,"0,00"
7814945,"0,00"
78149425,"0,00"
7814944,"0,00"
78149187,"0,00"
7814951,"0,00"
781494232,"0,00"
7814953,"0,00"
78149184,"0,00"
781494231,"0,00"
781491833,"0,00"
781491881,"0,00"
7814956,"0,00"
7814943,"0,00"
78149426,"0,00"
7814946,"0,00"
781494233,"0,00"
781491832,"0,00"
7814947,"0,00"
78149493,"0,00"
78149427,"0,00"
7814955,"0,00"
781497793,"0,00"
7814975,"0,00"
78149777,"0,00"
78149773,"0,00"
78149768,"0,00"
78149762,"0,00"
78149721,"0,00"
781497713,"0,00"
78149724,"0,00"
78149761,"0,00"
78149745,"0,00"
78149733,"0,00"
78149714,"0,00"
781497711,"0,00"
78149767,"0,00"
78149743,"0,00"
78149741,"0,00"
78149732,"0,00"
781497642,"0,00"
78149716,"0,00"
781497341,"0,00"
781497183,"0,00"
781497742,"0,00"
78149763,"0,00"
78128326,"0,00"
781497791,"0,00"
78149725,"0,00"
78149717,"0,00"
78149791,"0,00"
78149715,"0,00"
781497712,"0,00"
78127695,"0,00"
78149735,"0,00"
78149765,"0,00"
781497641,"0,00"
781497743,"0,00"
781497342,"0,00"
78149731,"0,00"
78127694,"0,00"
78149723,"0,00"
78149776,"0,00"
78149719,"0,00"
781497741,"0,00"
781497182,"0,00"
78149722,"0,00"
78149726,"0,00"
78149742,"0,00"
78149775,"0,00"
78149821,"0,00"
7814995,"0,00"
78149943,"0,00"
78149945,"0,00"
78149941,"0,00"
78149998,"0,00"
78149964,"0,00"
78149992,"0,00"
78149971,"0,00"
78149993,"0,00"
78149947,"0,00"
781499991,"0,00"
78149991,"0,00"
78149972,"0,00"
78149963,"0,00"
78149973,"0,00"
78149965,"0,00"
78149944,"0,00"
78149823,"0,00"
78149997,"0,00"
78149996,"0,00"
78149946,"0,00"
78149813,"0,00"
7814992,"0,00"
78149933,"0,00"
78149931,"0,00"
78149961,"0,00"
78149995,"0,00"
78149872,"0,00"
78149782,"0,00"
78149796,"0,00"
781497943,"0,00"
78149812,"0,00"
78149871,"0,00"
78149913,"0,00"
781497841,"0,00"
78149892,"0,00"
781497941,"0,00"
7814985,"0,00"
78149911,"0,00"
78149811,"0,00"
78149797,"0,00"
7814986,"0,00"
781497942,"0,00"
78149914,"0,00"
78149795,"0,00"
7814983,"0,00"
7814984,"0,00"
781497842,"0,00"
78149912,"0,00"
78149783,"0,00"
78149793,"0,00"
78149799,"0,00"
78149824,"0,00"
78149822,"0,00"
78148842,"0,00"
78148823,"0,00"
7814883,"0,00"
78148764,"0,00"
78147283,"0,00"
78149664,"0,00"
78148762,"0,00"
781496665,"0,00"
781496631,"0,00"
78148763,"0,00"
78148765,"0,00"
78148822,"0,00"
78148821,"0,00"
78147282,"0,00"
78147263,"0,00"
781496652,"0,00"
781496671,"0,00"
781496655,"0,00"
781496635,"0,00"
781496654,"0,00"
781496675,"0,00"
781496662,"0,00"
781496663,"0,00"
781496634,"0,00"
781496623,"0,00"
781496651,"0,00"
781496632,"0,00"
781496633,"0,00"
781496664,"0,00"
781496653,"0,00"
781496661,"0,00"
781496674,"0,00"
781496673,"0,00"
7814924,"0,00"
7814926,"0,00"
7814921,"0,00"
7814927,"0,00"
78149291,"0,00"
7814922,"0,00"
78149283,"0,00"
78149293,"0,00"
78149282,"0,00"
7814923,"0,00"
7814925,"0,00"
78149281,"0,00"
781279,"3,80"
7812911,"3,80"
7812813,"3,80"
78128121,"3,80"
7812811,"3,80"
78129232,"0,00"
78127693,"0,00"
7812913,"0,00"
78128143,"0,00"
7812912,"0,00"
78128141,"0,00"
78128163,"0,00"
781278211,"0,00"
78128161,"0,00"
78128327,"0,00"
78128324,"0,00"
78128123,"0,00"
7812817,"0,00"
7812818,"0,00"
78128328,"0,00"
78128162,"0,00"
78128142,"0,00"
78129211,"0,00"
7812815,"0,00"
78128322,"0,00"
781278212,"0,00"
78129231,"0,00"
78129271,"0,00"
78129213,"0,00"
78129212,"0,00"
7812922,"0,00"
78129363,"0,00"
78129251,"0,00"
78129261,"0,00"
78129233,"0,00"
78129273,"0,00"
78129253,"0,00"
7797842,"3,80"
7797845,"0,00"
7797871,"0,00"
7797861,"3,80"
77978623,"1,00"
77978621,"0,00"
77978622,"0,00"
791581,"4,10"
7918142,"3,80"
791811,"3,80"
791812,"3,80"
7918146,"0,00"
7918147,"0,00"
7918143,"0,00"
7918144,"0,00"
7918145,"0,00"
7918172,"0,00"
791818,"0,00"
791813,"0,00"
7918141,"0,00"
7918155,"0,00"
7918153,"0,00"
7918151,"0,00"
7918171,"0,00"
7918174,"0,00"
7918154,"0,00"
7918175,"0,00"
7918173,"0,00"
7813243,"4,40"
78132541,"4,40"
7813241,"4,40"
7813251,"4,40"
781324211,"4,40"
78132399,"4,40"
7813253,"4,40"
78132395,"4,40"
7813257,"4,40"
78132397,"4,40"
7813255,"4,40"
78132396,"4,40"
7813256,"4,40"
7813252,"4,40"
781323981,"4,40"
7813261,"4,40"
7813271,"4,40"
78132623,"4,40"
78132621,"4,40"
78132393,"0,00"
78132323,"0,00"
781323443,"0,00"
78134493,"0,00"
781323913,"0,00"
781323491,"0,00"
78132351,"0,00"
7813234933,"0,00"
78132355,"0,00"
7813237,"0,00"
78132394,"4,40"
781322493,"0,00"
781323446,"0,00"
78132354,"0,00"
781323463,"0,00"
781323482,"0,00"
781323413,"0,00"
781323492,"0,00"
78132353,"0,00"
781323445,"0,00"
781323444,"0,00"
781323911,"0,00"
7813234421,"0,00"
78132329,"0,00"
78121422,"0,00"
78132331,"0,00"
78134499,"0,00"
781344942,"0,00"
78134497,"0,00"
78132322,"0,00"
781323982,"0,00"
781344953,"0,00"
78132327,"0,00"
78132343,"0,00"
781344952,"0,00"
781323195,"0,00"
781344951,"0,00"
781322491,"0,00"
781323411,"0,00"
78121427,"0,00"
7813231972,"0,00"
781323914,"0,00"
7813231973,"0,00"
78132345,"0,00"
781323196,"0,00"
78132326,"0,00"
78132332,"0,00"
78132333,"0,00"
781323915,"0,00"
78132347,"0,00"
78132342,"0,00"
78132321,"0,00"
781323441,"0,00"
7813231971,"0,00"
781323983,"4,40"
7813234422,"0,00"
781323462,"0,00"
78132324,"0,00"
781323414,"0,00"
781323193,"0,00"
7813222,"0,00"
7813234931,"0,00"
78132352,"0,00"
781323199,"0,00"
781344947,"0,00"
781323192,"0,00"
78132328,"0,00"
78132325,"0,00"
781323415,"0,00"
781323483,"0,00"
781323412,"0,00"
781323194,"0,00"
781323481,"0,00"
781323461,"0,00"
7813234423,"0,00"
78134498,"0,00"
781323198,"0,00"
781344941,"0,00"
78132335,"0,00"
781323447,"0,00"
78132357,"0,00"
781329122,"0,00"
781329143,"0,00"
78132835,"0,00"
7813291342,"0,00"
7813291341,"0,00"
78132837,"0,00"
781328631,"0,00"
78132841,"0,00"
78132853,"0,00"
78132832,"0,00"
78132842,"0,00"
78132845,"0,00"
781329161,"0,00"
781329181,"0,00"
781329112,"0,00"
78132833,"0,00"
781329165,"0,00"
781329123,"0,00"
781329116,"0,00"
78132844,"0,00"
781329111,"0,00"
781329133,"0,00"
781328391,"0,00"
7813281,"0,00"
78132919,"0,00"
7813291641,"0,00"
781328383,"0,00"
781329183,"0,00"
781329166,"0,00"
7813273,"0,00"
781329424,"0,00"
78132851,"0,00"
78132852,"0,00"
78132836,"0,00"
78132467,"0,00"
781329121,"0,00"
781326384,"0,00"
781329131,"0,00"
781329132,"0,00"
781328712,"0,00"
781326387,"0,00"
7813291642,"0,00"
78132634,"0,00"
781328381,"0,00"
781328393,"0,00"
78132931,"0,00"
7813282,"0,00"
781329283,"0,00"
781328392,"0,00"
78132547,"0,00"
781329113,"0,00"
781326691,"0,00"
781329141,"0,00"
781329182,"0,00"
7813291682,"0,00"
781326386,"0,00"
781329163,"0,00"
781329114,"0,00"
781328614,"0,00"
78132843,"0,00"
7813291643,"0,00"
781326366,"0,00"
78132631,"4,40"
78132465,"0,00"
78132915,"0,00"
78132831,"0,00"
781329142,"0,00"
781329162,"0,00"
78132834,"0,00"
7813291681,"0,00"
781329117,"0,00"
78132917,"0,00"
7813291343,"0,00"
78132922,"0,00"
781329169,"0,00"
78132464,"0,00"
78132846,"0,00"
781329135,"0,00"
78132668,"0,00"
781329167,"0,00"
781328382,"0,00"
78132847,"0,00"
7813291683,"0,00"
78132466,"0,00"
781326367,"0,00"
781329115,"0,00"
781326482,"0,00"
781326483,"0,00"
781326382,"0,00"
781326321,"0,00"
781326432,"0,00"
78132624,"0,00"
781326353,"0,00"
78132653,"0,00"
781326444,"0,00"
781326446,"0,00"
781326422,"0,00"
78132625,"0,00"
781326352,"0,00"
781326822,"0,00"
78132651,"0,00"
781326824,"0,00"
781326431,"0,00"
781323649,"0,00"
781326373,"0,00"
78132647,"0,00"
781326322,"0,00"
781326447,"0,00"
781326371,"0,00"
781326495,"0,00"
78132656,"0,00"
78132652,"0,00"
781326385,"0,00"
781326491,"0,00"
781326441,"0,00"
78132627,"0,00"
781326324,"0,00"
781326381,"0,00"
781326362,"0,00"
781326443,"0,00"
781326433,"0,00"
781326383,"0,00"
78132659,"0,00"
781326493,"0,00"
781326325,"0,00"
781326423,"0,00"
781326821,"0,00"
781326361,"0,00"
781326827,"0,00"
78132645,"0,00"
78132639,"0,00"
781216962,"0,00"
78132622,"4,40"
78132681,"0,00"
78132654,"0,00"
78121694,"0,00"
781326481,"0,00"
781323686,"0,00"
781326323,"0,00"
781326327,"0,00"
78132626,"0,00"
781326494,"0,00"
781323687,"0,00"
78132633,"0,00"
78132662,"0,00"
78132641,"0,00"
781326421,"0,00"
78132646,"0,00"
781326492,"0,00"
781326365,"0,00"
781326364,"0,00"
781326445,"0,00"
78132658,"0,00"
781326372,"0,00"
781326351,"0,00"
78132657,"0,00"
781326326,"0,00"
781326363,"0,00"
78132655,"0,00"
781326442,"0,00"
781342842,"0,00"
78134476,"0,00"
78132273,"0,00"
781322492,"0,00"
78132244,"0,00"
78134492,"0,00"
78132264,"0,00"
78132271,"0,00"
78132282,"0,00"
781322422,"0,00"
78132265,"0,00"
78132284,"0,00"
78132262,"0,00"
78132272,"0,00"
78132263,"0,00"
781323183,"0,00"
78134286,"0,00"
781322451,"0,00"
781322421,"0,00"
78132312,"0,00"
78132215,"0,00"
78132281,"0,00"
781344623,"0,00"
78132283,"0,00"
78132267,"0,00"
78134466,"0,00"
78132213,"0,00"
78134296,"0,00"
78134465,"0,00"
78132285,"0,00"
78132266,"0,00"
7813223,"0,00"
78132252,"0,00"
78132291,"0,00"
781322452,"0,00"
78132261,"0,00"
78132248,"0,00"
78132292,"0,00"
78132247,"0,00"
78134287,"0,00"
781322423,"0,00"
781322413,"0,00"
78132251,"0,00"
78132243,"0,00"
781322453,"0,00"
78132214,"0,00"
781322411,"0,00"
78132246,"0,00"
78132293,"0,00"
781342841,"0,00"
78132253,"0,00"
78134294,"0,00"
781322412,"0,00"
781344573,"0,00"
781344944,"0,00"
781344691,"0,00"
78134454,"0,00"
781344723,"0,00"
781344721,"0,00"
781344945,"0,00"
78134455,"0,00"
78134471,"0,00"
781344572,"0,00"
78134467,"0,00"
78134461,"0,00"
78134496,"0,00"
78134483,"0,00"
781344533,"0,00"
781344424,"0,00"
78134459,"0,00"
78134485,"0,00"
781344425,"0,00"
781344943,"0,00"
781344531,"0,00"
78134484,"0,00"
781344692,"0,00"
78134458,"0,00"
78134482,"0,00"
781344621,"0,00"
781344422,"0,00"
78134491,"0,00"
78134481,"0,00"
781344423,"0,00"
781344722,"0,00"
78134464,"0,00"
781344946,"0,00"
78134456,"0,00"
781344683,"0,00"
781344571,"0,00"
78134474,"0,00"
781344622,"0,00"
781344681,"0,00"
781344682,"0,00"
78134463,"0,00"
78134473,"0,00"
78134475,"0,00"
78134477,"0,00"
781328711,"0,00"
781328641,"0,00"
78132879,"0,00"
78134846,"0,00"
781328935,"0,00"
781328622,"0,00"
781329281,"0,00"
78134845,"0,00"
781328633,"0,00"
781329282,"0,00"
781348472,"0,00"
781328623,"0,00"
78132891,"0,00"
781348471,"0,00"
78132866,"0,00"
781328645,"0,00"
781329292,"0,00"
7813295291,"0,00"
781328952,"0,00"
781328715,"0,00"
78132875,"0,00"
781348493,"0,00"
78132872,"0,00"
781328933,"0,00"
781328934,"0,00"
781328931,"0,00"
7813295263,"0,00"
781329295,"0,00"
7813286323,"0,00"
78132892,"0,00"
781328713,"0,00"
781328692,"0,00"
78134848,"0,00"
781328611,"0,00"
781328691,"0,00"
7813286322,"0,00"
78132477,"0,00"
781348492,"0,00"
7813286321,"0,00"
781348473,"0,00"
781328695,"0,00"
781328643,"0,00"
78132876,"0,00"
781328932,"0,00"
781328621,"0,00"
781328613,"0,00"
781328953,"0,00"
78132874,"0,00"
781329294,"0,00"
781328612,"0,00"
7813249,"0,00"
78134843,"0,00"
78132873,"0,00"
781328642,"0,00"
781348491,"0,00"
78132867,"0,00"
78132865,"0,00"
78132881,"0,00"
7813295262,"0,00"
781328644,"0,00"
78132877,"0,00"
781328714,"0,00"
781328615,"0,00"
78132932,"0,00"
781329515,"0,00"
781329412,"0,00"
781329451,"0,00"
781329291,"0,00"
78132926,"0,00"
781326694,"0,00"
781329443,"0,00"
781329471,"0,00"
781329243,"0,00"
7813295293,"0,00"
781329441,"0,00"
781329511,"0,00"
781329527,"0,00"
78132943,"0,00"
781329462,"0,00"
781329273,"0,00"
781329472,"0,00"
7813295252,"0,00"
781329241,"0,00"
781326692,"0,00"
781329453,"0,00"
78132921,"0,00"
781329512,"0,00"
781329421,"0,00"
781329522,"0,00"
78132933,"0,00"
7813295253,"0,00"
7813295251,"0,00"
781329293,"0,00"
781329514,"0,00"
781329473,"0,00"
78132925,"0,00"
781329413,"0,00"
781329425,"0,00"
781329444,"0,00"
781329493,"0,00"
781329452,"0,00"
781329516,"0,00"
781329533,"0,00"
781329531,"0,00"
781329272,"0,00"
781329521,"0,00"
781329423,"0,00"
781329411,"0,00"
781329463,"0,00"
781329532,"0,00"
781329513,"0,00"
7813295261,"0,00"
781329517,"0,00"
781329442,"0,00"
781329422,"0,00"
78132923,"0,00"
781329519,"0,00"
781329271,"0,00"
781329242,"0,00"
781329518,"0,00"
781329461,"0,00"
78132667,"0,00"
781326861,"0,00"
781216993,"0,00"
781326863,"0,00"
7813269221,"0,00"
781326865,"0,00"
781326913,"0,00"
78132687,"0,00"
78132673,"0,00"
781326825,"0,00"
781326862,"0,00"
781326921,"0,00"
78132671,"0,00"
781326892,"0,00"
781326923,"0,00"
78132661,"0,00"
78132664,"0,00"
781326693,"0,00"
78132685,"0,00"
78132683,"0,00"
78132666,"0,00"
78132688,"0,00"
78132665,"0,00"
781326723,"0,00"
78132693,"0,00"
781216498,"0,00"
781326823,"0,00"
781326912,"0,00"
781326891,"0,00"
781326826,"0,00"
781326964,"0,00"
781326965,"0,00"
78132663,"0,00"
78132684,"0,00"
781326893,"0,00"
781326961,"0,00"
781326722,"0,00"
781326911,"0,00"
781326864,"0,00"
781216496,"0,00"
781326721,"0,00"
781326963,"0,00"
781326962,"0,00"
781216467,"0,00"
781326992,"0,00"
7813269222,"0,00"
78121522,"0,00"
78121417,"0,00"
78121446,"0,00"
781214442,"0,00"
78121524,"0,00"
78121413,"0,00"
781323665,"0,00"
78121425,"0,00"
78121541,"0,00"
7812143,"0,00"
781214512,"0,00"
78121455,"0,00"
781215515,"0,00"
78121456,"0,00"
78121536,"0,00"
78121449,"0,00"
78121521,"0,00"
78121528,"0,00"
781215519,"0,00"
78121421,"0,00"
781214521,"0,00"
781215525,"0,00"
78132362,"0,00"
7812155172,"0,00"
781215252,"0,00"
781214513,"0,00"
781215512,"0,00"
781323662,"0,00"
78121448,"0,00"
781323652,"0,00"
7812155171,"0,00"
781214443,"0,00"
78121539,"0,00"
78121529,"0,00"
78121423,"0,00"
781214431,"0,00"
781214511,"0,00"
781215518,"0,00"
78121441,"0,00"
781215511,"0,00"
781214432,"0,00"
781214453,"0,00"
781215516,"0,00"
78121447,"0,00"
78121453,"0,00"
781214433,"0,00"
781215271,"0,00"
78121429,"0,00"
78121537,"0,00"
78121442,"0,00"
78121534,"0,00"
78121424,"0,00"
781215273,"0,00"
781215514,"0,00"
781215513,"0,00"
781214515,"0,00"
78121411,"0,00"
781214452,"0,00"
78121526,"0,00"
781215381,"0,00"
781215251,"0,00"
781214523,"0,00"
78121416,"0,00"
7812155173,"0,00"
781215272,"0,00"
78121535,"0,00"
78121415,"0,00"
78121523,"0,00"
781214451,"0,00"
781214514,"0,00"
781215523,"0,00"
781214441,"0,00"
781215253,"0,00"
781215531,"0,00"
781214541,"0,00"
78121464,"0,00"
78121457,"0,00"
78121474,"0,00"
78121471,"0,00"
78121473,"0,00"
781214546,"0,00"
781215532,"0,00"
78121461,"0,00"
781214542,"0,00"
781215546,"0,00"
781214548,"0,00"
781214547,"0,00"
781214591,"0,00"
78121472,"0,00"
781214522,"0,00"
781215551,"0,00"
781214549,"0,00"
78121467,"0,00"
78132369,"0,00"
78121458,"0,00"
781214593,"0,00"
781214545,"0,00"
781215543,"0,00"
781214592,"0,00"
781215541,"0,00"
781215521,"0,00"
781215571,"0,00"
781214544,"0,00"
781215547,"0,00"
781215545,"0,00"
781215573,"0,00"
781214543,"0,00"
781215524,"0,00"
78121465,"0,00"
78121463,"0,00"
781215522,"0,00"
781215533,"0,00"
78132315,"0,00"
781323191,"0,00"
781323172,"0,00"
781323175,"0,00"
78121396,"0,00"
781323165,"0,00"
78132314,"0,00"
781323174,"0,00"
781323164,"0,00"
781323182,"0,00"
781323181,"0,00"
781213972,"0,00"
781323171,"0,00"
781323173,"0,00"
781323161,"0,00"
78132313,"0,00"
78121412,"0,00"
78121414,"0,00"
781323162,"0,00"
781323163,"0,00"
781323633,"0,00"
78132387,"0,00"
781323646,"0,00"
78121689,"0,00"
7813236482,"0,00"
78132382,"0,00"
78132356,"0,00"
781323632,"0,00"
781323678,"0,00"
781323676,"0,00"
781323644,"0,00"
781323673,"0,00"
781323674,"0,00"
781323341,"0,00"
781323663,"0,00"
781323653,"0,00"
78121686,"0,00"
781323684,"0,00"
781323679,"0,00"
781323675,"0,00"
781323681,"0,00"
781323641,"0,00"
781323683,"0,00"
781323922,"0,00"
78121428,"0,00"
78132385,"0,00"
781323342,"0,00"
781323664,"0,00"
781323671,"0,00"
7813236481,"0,00"
781323685,"0,00"
78132384,"0,00"
78121426,"0,00"
781323343,"0,00"
781323912,"0,00"
781323923,"0,00"
781323645,"0,00"
781323682,"0,00"
781323661,"0,00"
78132381,"0,00"
781323921,"0,00"
781323642,"0,00"
7813236483,"0,00"
78121688,"0,00"
781323651,"0,00"
781323647,"0,00"
78132383,"0,00"
781323672,"0,00"
78132386,"0,00"
781323643,"0,00"
781323677,"0,00"
78132361,"0,00"
78121466,"0,00"
781323631,"0,00"
781323495,"0,00"
78132461,"0,00"
78132546,"0,00"
78132424,"0,00"
781323494,"0,00"
78132428,"0,00"
7813234932,"0,00"
7813244,"0,00"
781324213,"0,00"
781323497,"0,00"
78132423,"0,00"
7813248,"0,00"
7813245,"0,00"
78132475,"0,00"
78132542,"0,00"
78132471,"0,00"
78132422,"0,00"
78132425,"0,00"
78132427,"0,00"
78132463,"0,00"
78132473,"0,00"
78132474,"0,00"
78132544,"0,00"
78132472,"0,00"
781323496,"0,00"
781324212,"0,00"
781323498,"0,00"
7813272,"0,00"
78132426,"0,00"
78132462,"0,00"
78132476,"0,00"
78132545,"0,00"
78132543,"0,00"
78121641,"4,40"
7812165,"4,40"
78121632,"4,40"
78121633,"4,40"
781216771,"0,00"
78121621,"0,00"
781215983,"0,00"
78121628,"0,00"
78121627,"0,00"
781216743,"0,00"
78121672,"0,00"
78121624,"0,00"
781216741,"0,00"
78121675,"0,00"
78121673,"0,00"
781215883,"0,00"
78121661,"0,00"
78121613,"0,00"
78121642,"0,00"
781215863,"0,00"
78121631,"0,00"
78121676,"0,00"
781215882,"0,00"
78121623,"0,00"
78121671,"0,00"
781216491,"0,00"
781216443,"0,00"
7812164523,"0,00"
781216441,"0,00"
781216442,"0,00"
781216453,"0,00"
781216466,"0,00"
7812169743,"0,00"
781216463,"0,00"
7812169823,"0,00"
7812164521,"0,00"
78121663,"0,00"
781216471,"0,00"
781216451,"0,00"
781216473,"0,00"
781216465,"0,00"
781216464,"0,00"
7812169822,"0,00"
781216923,"0,00"
781216983,"0,00"
781216492,"0,00"
781216493,"0,00"
781216481,"0,00"
78121662,"0,00"
781216461,"0,00"
78121643,"0,00"
7812164522,"0,00"
781216462,"0,00"
7812159121,"0,00"
781215915,"0,00"
7812159123,"0,00"
781215881,"0,00"
78121611,"0,00"
781215919,"0,00"
781215963,"0,00"
78121593,"0,00"
781215917,"0,00"
78121484,"0,00"
781215873,"0,00"
78121721,"0,00"
781215918,"0,00"
78121583,"0,00"
781215961,"0,00"
781215914,"0,00"
78121597,"0,00"
781215843,"0,00"
781215911,"0,00"
781215862,"0,00"
78121581,"0,00"
78121594,"0,00"
7812175,"0,00"
7812177,"0,00"
781215841,"0,00"
7812176,"0,00"
78121487,"0,00"
781215874,"0,00"
78121599,"0,00"
781215861,"0,00"
781215872,"0,00"
781215962,"0,00"
78121585,"0,00"
78121592,"0,00"
781215845,"0,00"
781215913,"0,00"
78121589,"0,00"
781215916,"0,00"
7812157,"0,00"
781215875,"0,00"
781215982,"0,00"
7812159122,"0,00"
781215981,"0,00"
781215871,"0,00"
7812171,"0,00"
7812174,"0,00"
78121595,"0,00"
7812173,"0,00"
7812155973,"0,00"
7812155957,"0,00"
781215599,"0,00"
781215822,"0,00"
7812155934,"0,00"
78121558,"0,00"
7812155953,"0,00"
7812155962,"0,00"
781215823,"0,00"
7812155954,"0,00"
781215544,"0,00"
7812155937,"0,00"
781215574,"0,00"
781215594,"0,00"
7812155935,"0,00"
781215842,"0,00"
7812155951,"0,00"
78121554222,"0,00"
7812155971,"0,00"
7812155423,"0,00"
7812155425,"0,00"
781215591,"0,00"
7812155923,"0,00"
7812155939,"0,00"
7812155956,"0,00"
7812155933,"0,00"
7812155963,"0,00"
7812155932,"0,00"
781215553,"0,00"
7812155952,"0,00"
7812155922,"0,00"
781215821,"0,00"
7812155972,"0,00"
781215575,"0,00"
7812155424,"0,00"
781215552,"0,00"
781215598,"0,00"
7812155958,"0,00"
7812155936,"0,00"
7812155955,"0,00"
7812155421,"0,00"
7812155961,"0,00"
781215572,"0,00"
78121554221,"0,00"
78121499,"0,00"
7812155938,"0,00"
7812155921,"0,00"
7812155931,"0,00"
78121556,"0,00"
