cobacia,ire_cs_eco
7818695327,"4,75"
7818695328,"4,75"
7818695329,"4,75"
7818695341,"4,75"
7818695343,"4,75"
7818695344,"4,75"
7818695345,"4,75"
7818695346,"4,75"
7818695348,"4,75"
7818695391,"4,75"
7818695392,"4,75"
7818695393,"4,75"
7818695394,"4,75"
7818695395,"4,75"
7818695421,"4,75"
7818695422,"4,75"
7818695423,"4,75"
7818695611,"4,75"
7818695612,"4,75"
7818695613,"4,75"
7818695631,"4,75"
7818695632,"4,75"
7818695633,"4,75"
7818695641,"4,75"
7818695642,"4,75"
7818695644,"4,75"
7818695646,"4,75"
7818695648,"4,75"
7818695661,"4,75"
7818695663,"4,75"
7818695664,"4,75"
7818695665,"4,75"
7818695671,"4,75"
7818695672,"4,75"
7818695673,"4,75"
7818695674,"4,75"
7818695675,"4,75"
7818695681,"4,75"
7818695682,"4,75"
7818695683,"4,75"
7818695684,"4,75"
7818695685,"4,75"
7818695721,"4,75"
7818695722,"4,75"
7818695723,"4,75"
7818695724,"4,75"
7818695725,"4,75"
7818695726,"4,75"
7818695727,"4,75"
7818695851,"4,75"
7818695852,"4,75"
7818695854,"0,00"
7818695855,"4,75"
7818695856,"4,75"
7818695857,"4,75"
7818695858,"4,75"
7818695859,"4,75"
7818695881,"4,75"
7818695882,"4,75"
7818695883,"0,00"
7818695884,"4,75"
7818695885,"4,75"
7818695891,"4,75"
7818695892,"4,75"
7818695893,"0,00"
7818695894,"0,00"
7818695895,"4,75"
7818695911,"4,75"
7818695912,"4,75"
7818695913,"4,75"
7818695961,"4,75"
7818695962,"4,75"
7818695963,"4,75"
7818696121,"4,75"
7818696122,"4,75"
7818696123,"4,75"
7818696124,"4,75"
7818696125,"4,75"
7818696421,"4,75"
7818696422,"4,75"
7818696423,"4,75"
7818696621,"4,75"
7818696622,"4,75"
7818696623,"4,75"
7818696651,"4,75"
7818696652,"4,75"
7818696653,"4,75"
7818696681,"4,75"
7818696683,"4,75"
7818696684,"4,75"
7818696685,"4,75"
7818696686,"4,75"
7818696687,"4,75"
7818696691,"4,75"
7818696692,"4,75"
7818696693,"4,75"
7818696695,"4,75"
7818696696,"4,75"
7818696697,"4,75"
7818696698,"4,75"
7818696699,"4,75"
7818696831,"4,75"
7818696832,"4,75"
7818696833,"4,75"
7818696841,"4,75"
7818696842,"4,75"
7818696843,"4,75"
7818696861,"0,00"
7818696862,"0,00"
7818696863,"0,00"
7818696891,"4,75"
7818696892,"0,00"
7818696893,"0,00"
7818696894,"0,00"
7818696895,"0,00"
7818696911,"4,75"
7818696912,"4,75"
7818696913,"4,75"
7818696931,"4,75"
7818696932,"4,75"
7818696933,"4,75"
7818696934,"4,75"
7818696935,"4,75"
7818696936,"4,75"
7818696937,"4,75"
7818696938,"4,75"
7818696939,"4,75"
7818696941,"4,75"
7818696942,"4,75"
7818696943,"4,75"
7818696961,"4,75"
7818696962,"0,00"
7818696963,"0,00"
7818696964,"0,00"
7818696965,"0,00"
7818696966,"0,00"
7818696967,"0,00"
7818696971,"4,75"
7818696973,"4,75"
7818696974,"4,75"
7818696975,"4,75"
7818696991,"4,75"
7818696992,"4,75"
7818696993,"4,75"
7818696994,"4,75"
7818696995,"4,75"
7818696996,"0,00"
7818696997,"0,00"
7818697531,"4,75"
7818697532,"4,75"
7818697533,"4,75"
7818697551,"4,75"
7818697552,"4,75"
7818697553,"4,75"
7818697561,"4,75"
7818697562,"4,75"
7818697563,"4,75"
7818697611,"4,75"
7818697612,"4,75"
7818697613,"4,75"
7818697614,"4,75"
7818697615,"4,75"
7818697616,"4,75"
7818697617,"4,75"
7818697618,"0,00"
7818697631,"0,00"
7818697632,"4,75"
7818697633,"0,00"
7818697634,"4,75"
7818697635,"4,75"
7818697641,"4,75"
7818697642,"4,75"
7818697643,"4,75"
7818697644,"4,75"
7818697645,"4,75"
7818697646,"4,75"
7818697647,"4,75"
7818697651,"4,75"
7818697652,"4,75"
7818697653,"4,75"
7818697661,"4,75"
7818697662,"4,75"
7818697663,"4,75"
7818697664,"4,75"
7818697665,"4,75"
7818697671,"4,75"
7818697672,"4,75"
7818697674,"4,75"
7818697675,"4,75"
7818697676,"4,75"
7818697677,"4,75"
7818697678,"4,75"
7818697679,"4,75"
7818697681,"4,75"
7818697682,"4,75"
7818697683,"4,75"
7818697691,"4,75"
7818697692,"4,75"
7818697693,"4,75"
7818697694,"4,75"
7818697695,"0,00"
7818697696,"4,75"
7818697697,"4,75"
7818698451,"4,75"
7818698452,"4,75"
7818698453,"0,00"
7818698491,"4,75"
7818698492,"4,75"
7818698493,"4,75"
7818698541,"4,75"
7818698542,"4,75"
7818698543,"4,75"
7818698711,"4,75"
7818698712,"4,75"
7818698713,"4,75"
7818698731,"0,00"
7818698732,"4,75"
7818698733,"4,75"
7818698734,"4,75"
7818698735,"4,75"
7818698781,"4,75"
7818698782,"4,75"
7818698783,"4,75"
7818698791,"4,75"
7818698792,"4,75"
7818698793,"4,75"
7818698794,"4,75"
7818698795,"4,75"
7818698796,"4,75"
7818698797,"4,75"
7818698911,"4,75"
7818698912,"4,75"
7818698913,"4,75"
7818698961,"4,75"
7818698962,"0,00"
7818698963,"4,75"
7818698971,"4,75"
7818698972,"4,75"
7818698973,"4,75"
7818698974,"4,75"
7818698975,"4,75"
7818698991,"4,75"
7818698992,"4,75"
7818698993,"4,75"
7818699221,"4,75"
7818699222,"4,75"
7818699223,"4,75"
7818699224,"4,75"
7818699225,"4,75"
7818699226,"4,75"
7818699227,"4,75"
7818699231,"4,75"
7818699232,"4,75"
7818699233,"4,75"
7818699234,"4,75"
7818699235,"4,75"
7818699236,"4,75"
7818699237,"4,75"
7818699238,"4,75"
7818699239,"4,75"
7818699251,"4,75"
7818699252,"4,75"
7818699253,"4,75"
7818699261,"4,75"
7818699262,"4,75"
7818699263,"4,75"
7818699264,"4,75"
7818699265,"4,75"
7818699266,"4,75"
7818699267,"4,75"
7818699271,"4,75"
7818699272,"4,75"
7818699273,"0,00"
7818699274,"4,75"
7818699275,"4,75"
7818699276,"4,75"
7818699277,"4,75"
7818699281,"4,75"
7818699282,"4,75"
7818699283,"4,75"
7818699291,"4,75"
7818699292,"4,75"
7818699293,"4,75"
7818699421,"4,75"
7818699422,"4,75"
7818699423,"4,75"
7818699441,"4,75"
7818699442,"4,75"
7818699443,"4,75"
7818699611,"4,75"
7818699613,"4,75"
7818699614,"4,75"
7818699615,"4,75"
7818699616,"0,00"
7818699617,"4,75"
7818699621,"4,75"
7818699623,"0,00"
7818699625,"0,00"
7818699626,"0,00"
7818699627,"0,00"
7818699641,"4,75"
7818699642,"4,75"
7818699643,"0,00"
7818699661,"4,75"
7818699662,"4,75"
7818699663,"4,75"
7818699664,"4,75"
7818699665,"4,75"
7818699666,"4,75"
7818699667,"4,75"
7818699668,"4,75"
7818699669,"4,75"
7818699691,"4,75"
7818699692,"4,75"
7818699693,"4,75"
7818699694,"4,75"
7818699695,"4,75"
7818699696,"4,75"
7818699697,"4,75"
7818699711,"4,75"
7818699712,"4,75"
7818699713,"4,75"
7818699714,"4,75"
7818699716,"4,75"
7818699717,"4,75"
7818699718,"0,00"
7818699719,"4,75"
7818699721,"4,75"
7818699722,"4,75"
7818699723,"4,75"
7818699731,"4,75"
7818699732,"4,75"
7818699733,"0,00"
7818699734,"0,00"
7818699735,"4,75"
7818699736,"4,75"
7818699737,"4,75"
7818699771,"4,75"
7818699772,"4,75"
7818699773,"4,75"
7818699791,"4,75"
7818699792,"4,75"
7818699793,"4,75"
7818699841,"4,75"
7818699842,"4,75"
7818699843,"4,75"
7818699861,"4,75"
7818699862,"4,75"
7818699863,"4,75"
7818699921,"4,75"
7818699922,"4,75"
7818699923,"0,00"
7818699931,"4,75"
7818699932,"4,75"
7818699933,"0,00"
7818699941,"0,00"
7818699942,"0,00"
7818699943,"0,00"
7818699951,"0,00"
7818699952,"4,75"
7818699954,"4,75"
7818699956,"0,00"
7818699957,"0,00"
7818699958,"0,00"
7818699959,"0,00"
7818699963,"0,00"
7818699964,"4,75"
7818699965,"4,75"
7818699966,"4,75"
7818699967,"4,75"
7818699968,"4,75"
7818699991,"0,00"
7818699992,"0,00"
7818699993,"0,00"
7818699994,"4,75"
7818699995,"4,75"
7818715421,"0,00"
7818715422,"0,00"
7818715423,"0,00"
7818716511,"0,00"
7818716512,"0,00"
7818716513,"0,00"
7818716514,"0,00"
7818716515,"0,00"
7818716516,"0,00"
7818716517,"0,00"
7818716581,"0,00"
7818716582,"0,00"
7818716583,"0,00"
7818718211,"0,00"
7818718212,"0,00"
7818718214,"0,00"
7818718216,"0,00"
7818718217,"0,00"
7818718218,"0,00"
7818718219,"0,00"
7818718231,"0,00"
7818718232,"0,00"
7818718233,"0,00"
7818718241,"0,00"
7818718242,"0,00"
7818718243,"0,00"
7818718261,"0,00"
7818718262,"0,00"
7818718264,"0,00"
7818718265,"0,00"
7818718266,"0,00"
7818718267,"0,00"
7818718268,"0,00"
7818718269,"0,00"
7818718291,"0,00"
7818718292,"0,00"
7818718293,"0,00"
7818718294,"0,00"
7818718295,"0,00"
7818718731,"0,00"
7818718732,"0,00"
7818718733,"0,00"
7818718734,"0,00"
7818718735,"0,00"
7818718771,"0,00"
7818718772,"0,00"
7818718773,"0,00"
7818718774,"0,00"
7818718775,"0,00"
7818718981,"0,00"
7818718982,"0,00"
7818718983,"0,00"
7818719321,"0,00"
7818719322,"0,00"
7818719323,"0,00"
7818719324,"0,00"
7818719325,"0,00"
7818719541,"0,00"
7818719542,"0,00"
7818719543,"0,00"
7818719841,"0,00"
7818719842,"0,00"
7818719843,"0,00"
7818719861,"0,00"
7818719862,"0,00"
7818719863,"0,00"
7818719864,"0,00"
7818719865,"0,00"
7818719871,"0,00"
7818719872,"0,00"
7818719873,"0,00"
7818719881,"0,00"
7818719882,"0,00"
7818719883,"0,00"
7818719891,"0,00"
7818719892,"0,00"
7818719893,"0,00"
7818724221,"0,00"
7818724222,"0,00"
7818724223,"0,00"
7818724224,"0,00"
7818724225,"0,00"
7818724231,"0,00"
7818724232,"0,00"
7818724233,"0,00"
7818724234,"0,00"
7818724235,"0,00"
7818724251,"0,00"
7818724252,"0,00"
7818724253,"0,00"
7818724621,"0,00"
7818724622,"0,00"
7818724623,"0,00"
7818724624,"0,00"
7818724625,"0,00"
7818742931,"0,00"
7818742932,"0,00"
7818742933,"0,00"
7818742934,"0,00"
7818742935,"0,00"
7818742971,"0,00"
7818742972,"0,00"
7818742973,"0,00"
7818743431,"0,00"
7818743432,"0,00"
7818743433,"0,00"
7818743471,"0,00"
7818743472,"0,00"
7818743473,"0,00"
7818744221,"0,00"
7818744222,"0,00"
7818744223,"0,00"
7818744281,"0,00"
7818744282,"0,00"
7818744283,"0,00"
7818744291,"0,00"
7818744292,"0,00"
7818744293,"0,00"
7818744332,"0,00"
7818744333,"0,00"
7818744334,"0,00"
7818744336,"0,00"
7818744337,"0,00"
7818744338,"0,00"
7818744339,"0,00"
7818744371,"0,00"
7818744372,"0,00"
7818744373,"0,00"
7818744374,"0,00"
7818744375,"0,00"
7818744376,"0,00"
7818744377,"0,00"
7818744451,"0,00"
7818744452,"0,00"
7818744453,"0,00"
7818744511,"0,00"
7818744512,"0,00"
7818744513,"0,00"
7818744521,"0,00"
7818744523,"0,00"
7818744621,"0,00"
7818744622,"0,00"
7818744623,"0,00"
7818744624,"0,00"
7818744627,"0,00"
7818744628,"0,00"
7818744629,"2,00"
7818744641,"0,00"
7818744642,"0,00"
7818744644,"0,00"
7818744647,"0,00"
7818744648,"0,00"
7818744649,"0,00"
7818744651,"0,00"
7818744652,"0,00"
7818744653,"0,00"
7818744661,"0,00"
7818744662,"0,00"
7818744663,"0,00"
7818744671,"0,00"
7818744672,"0,00"
7818744673,"0,00"
7818744674,"0,00"
7818744675,"0,00"
7818744676,"0,00"
7818744677,"0,00"
7818744681,"0,00"
7818744682,"0,00"
7818744683,"0,00"
7818744684,"0,00"
7818744685,"0,00"
7818744686,"0,00"
7818744687,"0,00"
7818744688,"0,00"
7818744689,"0,00"
7818744691,"0,00"
7818744693,"0,00"
7818744694,"0,00"
7818744695,"0,00"
7818744696,"0,00"
7818744697,"0,00"
7818744698,"0,00"
7818744721,"0,00"
7818744722,"0,00"
7818744723,"0,00"
7818744731,"0,00"
7818744736,"0,00"
7818744737,"0,00"
7818744738,"0,00"
7818744741,"0,00"
7818744742,"0,00"
7818744743,"0,00"
7818744744,"0,00"
7818744745,"0,00"
7818744751,"0,00"
7818744752,"0,00"
7818744753,"0,00"
7818744754,"0,00"
7818744755,"0,00"
7818744756,"0,00"
7818744757,"0,00"
7818744761,"0,00"
7818744762,"0,00"
7818744763,"0,00"
7818744771,"0,00"
7818744772,"3,00"
7818744773,"0,00"
7818744774,"0,00"
7818744775,"0,00"
7818744777,"0,00"
7818744781,"0,00"
7818744782,"0,00"
7818744783,"0,00"
7818744821,"0,00"
7818744822,"0,00"
7818744823,"0,00"
7818744831,"0,00"
7818744832,"0,00"
7818744833,"0,00"
7818744841,"0,00"
7818744842,"0,00"
7818744843,"0,00"
7818744891,"3,00"
7818744892,"0,00"
7818744893,"0,00"
7818744921,"0,00"
7818744922,"2,00"
7818744923,"2,00"
7818744991,"3,00"
7818744992,"0,00"
7818744993,"0,00"
7818746111,"0,00"
7818746112,"0,00"
7818746113,"0,00"
7818746121,"0,00"
7818746122,"0,00"
7818746123,"0,00"
7818746124,"0,00"
7818746125,"0,00"
7818746131,"0,00"
7818746132,"0,00"
7818746133,"0,00"
7818746134,"0,00"
7818746135,"0,00"
7818746161,"0,00"
7818746162,"0,00"
7818746163,"0,00"
7818746164,"0,00"
7818746165,"0,00"
7818746171,"0,00"
7818746172,"0,00"
7818746173,"0,00"
7818746174,"0,00"
7818746175,"0,00"
7818746176,"0,00"
7818746177,"0,00"
7818746941,"0,00"
7818746942,"0,00"
7818746943,"0,00"
7818747631,"0,00"
7818747632,"0,00"
7818747633,"0,00"
7818747634,"0,00"
7818747635,"0,00"
7818747641,"0,00"
7818747642,"0,00"
7818747643,"0,00"
7818747661,"0,00"
7818747662,"0,00"
7818747663,"0,00"
7818747681,"0,00"
7818747682,"0,00"
7818747683,"0,00"
7818747691,"0,00"
7818747692,"0,00"
7818747693,"0,00"
7818748411,"0,00"
7818748412,"0,00"
7818748413,"0,00"
7818748421,"0,00"
7818748422,"0,00"
7818748423,"0,00"
7818748424,"0,00"
7818748426,"0,00"
7818748427,"0,00"
7818748428,"0,00"
7818748429,"0,00"
7818748471,"0,00"
7818748472,"0,00"
7818748473,"0,00"
7818748491,"0,00"
7818748492,"0,00"
7818748493,"0,00"
7818748921,"0,00"
7818748922,"0,00"
7818748923,"0,00"
7818749131,"0,00"
7818749132,"0,00"
7818749133,"0,00"
7818749134,"0,00"
7818749135,"0,00"
7818749136,"0,00"
7818749137,"0,00"
7818749141,"0,00"
7818749142,"0,00"
7818749143,"0,00"
7818749171,"0,00"
7818749172,"0,00"
7818749173,"0,00"
7818749331,"0,00"
7818749332,"0,00"
7818749333,"0,00"
7818749334,"0,00"
7818749335,"0,00"
7818749341,"0,00"
7818749342,"0,00"
7818749343,"0,00"
7818749361,"0,00"
7818749362,"0,00"
7818749363,"0,00"
7818749421,"0,00"
7818749422,"0,00"
7818749423,"0,00"
7818749641,"0,00"
7818749642,"0,00"
7818749643,"0,00"
7818749644,"0,00"
7818749645,"0,00"
7818749681,"0,00"
7818749682,"0,00"
7818749683,"4,00"
7818749691,"2,00"
7818749692,"4,00"
7818749693,"0,00"
7818749931,"0,00"
7818749932,"0,00"
7818749933,"0,00"
7818749934,"0,00"
7818749935,"0,00"
7818749981,"0,00"
7818749982,"0,00"
7818749983,"0,00"
7818781261,"0,00"
7818781262,"0,00"
7818781263,"0,00"
7818781341,"0,00"
7818781342,"0,00"
7818781343,"0,00"
7818781361,"0,00"
7818781362,"0,00"
7818781363,"0,00"
7818781621,"0,00"
7818781622,"0,00"
7818781623,"0,00"
7818781661,"0,00"
7818781662,"0,00"
7818781663,"0,00"
7818781821,"0,00"
7818781822,"0,00"
7818781823,"0,00"
7818781911,"0,00"
7818781912,"0,00"
7818781913,"0,00"
7818781931,"0,00"
7818781932,"0,00"
7818781933,"0,00"
7818781951,"0,00"
7818781952,"0,00"
7818781953,"0,00"
7818843751,"0,00"
7818843752,"0,00"
7818843753,"0,00"
7818844121,"0,00"
7818844122,"0,00"
7818844123,"0,00"
7818844211,"0,00"
7818844212,"0,00"
7818844213,"0,00"
7818844214,"0,00"
7818844215,"0,00"
7818844216,"0,00"
7818844217,"0,00"
7818844231,"0,00"
7818844232,"0,00"
7818844233,"0,00"
7818844234,"0,00"
7818844235,"0,00"
7818844236,"0,00"
7818844237,"0,00"
7818844238,"0,00"
7818844239,"0,00"
7818844241,"0,00"
7818844242,"0,00"
7818844243,"0,00"
7818844244,"0,00"
7818844245,"0,00"
7818844261,"0,00"
7818844262,"0,00"
7818844263,"0,00"
7818844264,"0,00"
7818844265,"0,00"
7818844291,"0,00"
7818844292,"0,00"
7818844293,"0,00"
7818844294,"0,00"
7818844295,"0,00"
7818844321,"0,00"
7818844322,"0,00"
7818844323,"0,00"
7818844421,"0,00"
7818844422,"0,00"
7818844423,"0,00"
7818844621,"0,00"
7818844622,"0,00"
7818844623,"0,00"
7818844624,"0,00"
7818844625,"0,00"
7818844941,"0,00"
7818844942,"0,00"
7818844943,"0,00"
7818844991,"0,00"
7818844992,"0,00"
7818844993,"0,00"
7818846391,"0,00"
7818846392,"0,00"
7818846393,"0,00"
7818846521,"0,00"
7818846522,"0,00"
7818846523,"0,00"
7818846721,"0,00"
7818846722,"0,00"
7818846723,"0,00"
7818848341,"0,00"
7818848342,"0,00"
7818848343,"0,00"
7818849461,"0,00"
7818849462,"0,00"
7818849463,"0,00"
7818849464,"0,00"
7818849465,"0,00"
7818849466,"0,00"
7818849467,"0,00"
7818849621,"0,00"
7818849622,"0,00"
7818849623,"0,00"
7818861541,"0,00"
7818861542,"0,00"
7818861543,"0,00"
7818861931,"0,00"
7818861932,"0,00"
7818861933,"0,00"
7818861971,"0,00"
7818861972,"0,00"
7818861973,"0,00"
7818862121,"0,00"
7818862122,"0,00"
7818862123,"0,00"
7818862241,"0,00"
7818862242,"0,00"
7818862243,"0,00"
7818867321,"0,00"
7818867322,"0,00"
7818867323,"0,00"
7818867341,"0,00"
7818867342,"0,00"
7818867343,"0,00"
7818867841,"0,00"
7818867842,"0,00"
7818867843,"0,00"
7818869321,"0,00"
7818869322,"0,00"
7818869323,"0,00"
7818869821,"0,00"
7818869823,"0,00"
7818892371,"0,00"
7818892372,"0,00"
7818892373,"0,00"
7818892374,"0,00"
7818892375,"0,00"
7818892376,"0,00"
7818892377,"0,00"
7818892381,"0,00"
7818892382,"0,00"
7818892383,"0,00"
7818892391,"0,00"
7818892392,"0,00"
7818892393,"0,00"
7818892394,"0,00"
7818892395,"0,00"
7818894641,"0,00"
7818894642,"0,00"
7818894643,"0,00"
7818894951,"0,00"
7818894952,"0,00"
7818894953,"0,00"
7818894991,"0,00"
7818894992,"0,00"
7818894993,"0,00"
7818929131,"0,00"
7818929132,"0,00"
7818929133,"0,00"
7818941141,"0,00"
7818941142,"0,00"
7818941143,"0,00"
7818941144,"0,00"
7818941145,"0,00"
7818941181,"0,00"
7818941182,"0,00"
7818941183,"0,00"
7818941191,"0,00"
7818941192,"0,00"
7818941193,"0,00"
7818941291,"0,00"
7818941292,"0,00"
7818941293,"0,00"
7818941461,"0,00"
7818941462,"0,00"
7818941463,"0,00"
7818941471,"0,00"
7818941472,"0,00"
7818941473,"0,00"
7818941474,"0,00"
7818941475,"0,00"
7818941491,"0,00"
7818941492,"0,00"
7818941493,"0,00"
7818941494,"0,00"
7818941495,"0,00"
7818941521,"0,00"
7818941522,"0,00"
7818941523,"0,00"
7818941621,"0,00"
7818941622,"0,00"
7818941623,"0,00"
7818941721,"0,00"
7818941722,"0,00"
7818941723,"0,00"
7818941741,"0,00"
7818941742,"0,00"
7818941743,"0,00"
7818941744,"0,00"
7818941745,"0,00"
7818941746,"0,00"
7818941747,"0,00"
7818941941,"0,00"
7818941942,"0,00"
7818941943,"0,00"
7818941944,"0,00"
7818941945,"0,00"
7818941946,"0,00"
7818941947,"0,00"
7818941951,"0,00"
7818941952,"0,00"
7818941953,"0,00"
7818943631,"0,00"
7818943632,"0,00"
7818943633,"0,00"
7818943691,"0,00"
7818943692,"0,00"
7818943693,"0,00"
7818943721,"0,00"
7818943722,"0,00"
7818943723,"0,00"
7818944931,"0,00"
7818944932,"0,00"
7818944933,"0,00"
7818944951,"0,00"
7818944952,"0,00"
7818944953,"0,00"
7818944971,"0,00"
7818944972,"0,00"
7818944973,"0,00"
7818944992,"0,00"
7818944994,"0,00"
7818944995,"0,00"
7818944996,"0,00"
7818944997,"0,00"
7818944998,"0,00"
7818944999,"0,00"
7818946121,"0,00"
7818946122,"0,00"
7818946123,"0,00"
7818946141,"0,00"
7818946142,"0,00"
7818946143,"0,00"
7818946151,"0,00"
7818946152,"0,00"
7818946153,"0,00"
7818949131,"0,00"
7818949132,"0,00"
7818949133,"0,00"
7818949134,"0,00"
7818949135,"0,00"
7818949161,"0,00"
7818949162,"0,00"
7818949163,"0,00"
7818949231,"0,00"
7818949232,"0,00"
7818949233,"0,00"
7818949271,"0,00"
7818949272,"0,00"
7818949273,"0,00"
7818949291,"0,00"
7818949292,"0,00"
7818949293,"0,00"
7818949611,"0,00"
7818949612,"0,00"
7818949613,"0,00"
7818949721,"0,00"
7818949722,"0,00"
7818949723,"0,00"
7818949841,"0,00"
7818949842,"0,00"
7818949843,"0,00"
7818952141,"0,00"
7818952142,"0,00"
7818952143,"0,00"
7818952241,"0,00"
7818952242,"0,00"
7818952243,"0,00"
7818952244,"0,00"
7818952245,"0,00"
7818952261,"0,00"
7818952262,"0,00"
7818952263,"0,00"
7818952721,"0,00"
7818952722,"0,00"
7818952723,"0,00"
7818956121,"0,00"
7818956122,"0,00"
7818956123,"0,00"
7818956124,"0,00"
7818956125,"0,00"
7818956221,"0,00"
7818956222,"0,00"
7818956223,"0,00"
7818956224,"0,00"
7818956225,"0,00"
7818956241,"0,00"
7818956242,"0,00"
7818956243,"0,00"
7818956251,"0,00"
7818956252,"0,00"
7818956253,"0,00"
7818956271,"0,00"
7818956272,"0,00"
7818956273,"0,00"
7818956274,"0,00"
7818956277,"0,00"
7818956278,"0,00"
7818956291,"0,00"
7818956293,"0,00"
7818956294,"0,00"
7818956295,"0,00"
7818956296,"0,00"
7818956297,"0,00"
7818956441,"0,00"
7818956442,"0,00"
7818956443,"0,00"
7818956541,"0,00"
7818956542,"0,00"
7818956543,"0,00"
7818956641,"0,00"
7818956642,"0,00"
7818956643,"0,00"
7818956661,"0,00"
7818956662,"0,00"
7818956663,"0,00"
7818956711,"0,00"
7818956712,"0,00"
7818956713,"0,00"
7818956714,"0,00"
7818956715,"0,00"
7818956721,"0,00"
7818956722,"0,00"
7818956723,"0,00"
7818956731,"0,00"
7818956732,"0,00"
7818956733,"0,00"
7818956751,"0,00"
7818956752,"0,00"
7818956753,"0,00"
7818956771,"0,00"
7818956772,"0,00"
7818956773,"0,00"
7818956774,"0,00"
7818956775,"0,00"
7818956951,"0,00"
7818956952,"0,00"
7818956953,"0,00"
7818956954,"0,00"
7818956955,"0,00"
7818956971,"0,00"
7818956972,"0,00"
7818956973,"0,00"
7818956992,"0,00"
7818956993,"0,00"
7818956994,"0,00"
7818956995,"0,00"
7818956996,"0,00"
7818956997,"0,00"
7818956998,"0,00"
7818956999,"0,00"
7818969971,"0,00"
7818969972,"0,00"
7818969973,"0,00"
7818982361,"0,00"
7818982362,"0,00"
7818982363,"0,00"
7818982421,"0,00"
7818982422,"0,00"
7818982423,"0,00"
7818982424,"0,00"
7818982425,"0,00"
7818982426,"0,00"
7818982427,"0,00"
7818982431,"0,00"
7818982432,"0,00"
7818982433,"0,00"
7818982441,"0,00"
